Time[s], solidMass[kg], liquidMass[kg], dmdt[kg/s], deltaT[s], massErrRel[%]
100, 17.369, 494.631, 0.0139086, 1, -2.16643e-11
200, 18.7615, 493.239, 0.0139368, 1, 1.24471e-14
300, 20.156, 491.844, 0.0139519, 1, 1.14389e-11
400, 21.5517, 490.448, 0.0139629, 1, -1.28587e-11
500, 22.9485, 489.052, 0.0139713, 1, -3.41448e-12
600, 24.3459, 487.654, 0.0139779, 1, 3.46253e-12
700, 25.744, 486.256, 0.0139829, 1, -1.41428e-12
800, 27.1425, 484.858, 0.0139868, 1, 4.67577e-12
900, 28.5413, 483.459, 0.0139898, 1, -2.51718e-12
1000, 29.9404, 482.06, 0.0139921, 1, -6.16173e-12
1100, 31.3397, 480.66, 0.0139939, 1, -1.93506e-11
1200, 32.7392, 479.261, 0.0139953, 1, -2.13815e-11
1300, 34.1388, 477.861, 0.0139963, 1, -1.0188e-11
1400, 35.5385, 476.462, 0.0139971, 1, -8.53909e-12
1500, 36.9382, 475.062, 0.0139977, 1, 4.60521e-11
1600, 38.338, 473.662, 0.0139982, 1, 2.01378e-11
1700, 39.7378, 472.262, 0.0139985, 1, -1.21444e-12
1800, 41.1377, 470.862, 0.0139988, 1, -2.84891e-11
1900, 42.5376, 469.462, 0.013999, 1, 3.34578e-11
2000, 43.9375, 468.063, 0.0139991, 1, 2.06569e-11
2100, 45.3374, 466.663, 0.0139992, 1, -6.09664e-11
2200, 46.7373, 465.263, 0.0139993, 1, 5.40268e-12
2300, 48.1373, 463.863, 0.0139994, 1, -2.84879e-11
2400, 49.5372, 462.463, 0.0139995, 1, -1.8649e-11
2500, 50.9372, 461.063, 0.0139995, 1, 1.6654e-11
2600, 52.3371, 459.663, 0.0139995, 1, -6.10892e-12
2700, 53.7371, 458.263, 0.0139995, 1, -6.91434e-12
2800, 55.137, 456.863, 0.0139996, 1, -4.8326e-13
2900, 56.537, 455.463, 0.0139996, 1, 2.89584e-11
3000, 57.9369, 454.063, 0.0139996, 1, -7.5091e-12
3100, 59.3369, 452.663, 0.0139996, 1, 2.8946e-11
3200, 60.7368, 451.263, 0.0139996, 1, -3.98998e-11
3300, 62.1368, 449.863, 0.0139996, 1, -9.07039e-12
3400, 63.5368, 448.463, 0.0139996, 1, -4.45713e-11
3500, 64.9367, 447.063, 0.0139996, 1, 2.42496e-11
3600, 66.3367, 445.663, 0.0139996, 1, -9.46071e-11
3700, 67.7366, 444.263, 0.0139996, 1, -6.45583e-12
3800, 69.1366, 442.863, 0.0139996, 1, -3.59841e-11
3900, 70.5366, 441.463, 0.0139996, 1, 2.17466e-11
4000, 71.9365, 440.063, 0.0139996, 1, -2.13005e-11
4100, 73.3365, 438.664, 0.0139996, 1, 5.33318e-11
4200, 74.7364, 437.264, 0.0139996, 1, -1.2789e-10
4300, 76.1364, 435.864, 0.0139996, 1, 8.55366e-11
4400, 77.5364, 434.464, 0.0139996, 1, 7.18691e-11
4500, 78.9363, 433.064, 0.0139996, 1, 8.56357e-11
4600, 80.3363, 431.664, 0.0139996, 1, 1.92931e-11
4700, 81.7363, 430.264, 0.0139996, 1, 1.97764e-11
4800, 83.1362, 428.864, 0.0139996, 1, 4.78301e-12
4900, 84.5362, 427.464, 0.0139996, 1, -6.10887e-12
5000, 85.9361, 426.064, 0.0139996, 1, 2.21059e-11
5100, 87.3361, 424.664, 0.0139996, 1, -6.04319e-11
5200, 88.7361, 423.264, 0.0139996, 1, 8.84856e-11
5300, 90.136, 421.864, 0.0139996, 1, -1.98259e-11
5400, 91.536, 420.464, 0.0139996, 1, -7.24638e-11
5500, 92.936, 419.064, 0.0139996, 1, -3.18578e-11
5600, 94.3359, 417.664, 0.0139996, 1, 2.4832e-11
5700, 95.7359, 416.264, 0.0139996, 1, -1.04582e-11
5800, 97.1358, 414.864, 0.0139996, 1, 1.70627e-11
5900, 98.5358, 413.464, 0.0139996, 1, 1.80912e-11
6000, 99.9358, 412.064, 0.0139996, 1, 6.20799e-12
6100, 101.336, 410.664, 0.0139996, 1, -3.2056e-11
6200, 102.736, 409.264, 0.0139996, 1, -2.70128e-11
6300, 104.136, 407.864, 0.0139996, 1, 1.88346e-12
6400, 105.536, 406.464, 0.0139996, 1, -5.1758e-11
6500, 106.936, 405.064, 0.0139996, 1, 8.4508e-12
6600, 108.336, 403.664, 0.0139996, 1, -1.36799e-11
6700, 109.736, 402.264, 0.0139996, 1, -2.42e-11
6800, 111.135, 400.865, 0.0139996, 1, 9.33057e-12
6900, 112.535, 399.465, 0.0139996, 1, -3.22171e-11
7000, 113.935, 398.065, 0.0139997, 1, -1.77938e-11
7100, 115.335, 396.665, 0.0139997, 1, 2.306e-11
7200, 116.735, 395.265, 0.0139997, 1, 4.67891e-11
7300, 118.135, 393.865, 0.0139997, 1, -1.17753e-10
7400, 119.535, 392.465, 0.0139997, 1, 5.37158e-11
7500, 120.935, 391.065, 0.0139997, 1, 9.72089e-11
7600, 122.335, 389.665, 0.0139997, 1, 4.22539e-12
7700, 123.735, 388.265, 0.0139997, 1, -1.21347e-10
7800, 125.135, 386.865, 0.0139997, 1, -1.41991e-10
7900, 126.535, 385.465, 0.0139997, 1, -9.60193e-11
8000, 127.935, 384.065, 0.0139997, 1, -3.79294e-11
8100, 129.335, 382.665, 0.0139997, 1, -5.06551e-11
8200, 130.735, 381.265, 0.0139997, 1, -3.61798e-10
8300, 132.135, 379.865, 0.0139997, 1, -1.91692e-11
8400, 133.535, 378.465, 0.0139997, 1, 2.56002e-11
8500, 134.935, 377.065, 0.0139997, 1, -1.29091e-10
8600, 136.335, 375.665, 0.0139997, 1, -2.42297e-10
8700, 137.735, 374.265, 0.0139997, 1, 4.81645e-11
8800, 139.135, 372.865, 0.0139997, 1, 7.88946e-11
8900, 140.535, 371.465, 0.0139997, 1, -1.72609e-11
