Time[s], solidMass[kg], liquidMass[kg], dmdt[kg/s], deltaT[s], massErrRel[%]
100, 16.1369, 495.863, 0.00139088, 1, -1.07572e-10
200, 16.2761, 495.724, 0.00139368, 1, -2.04303e-10
300, 16.4156, 495.584, 0.00139517, 1, 2.73216e-10
400, 16.5552, 495.445, 0.00139627, 1, 8.39552e-11
500, 16.6948, 495.305, 0.00139711, 1, 1.0939e-10
600, 16.8346, 495.165, 0.00139776, 1, 2.32329e-10
700, 16.9744, 495.026, 0.00139826, 1, 1.32592e-10
800, 17.1142, 494.886, 0.00139865, 1, 2.21452e-10
900, 17.2541, 494.746, 0.00139895, 1, 7.78419e-11
1000, 17.394, 494.606, 0.00139919, 1, 1.14915e-10
1100, 17.534, 494.466, 0.00139937, 1, 4.11872e-11
1200, 17.6739, 494.326, 0.00139951, 1, -8.99892e-11
1300, 17.8139, 494.186, 0.00139962, 1, 4.33798e-11
1400, 17.9538, 494.046, 0.00139971, 1, 5.16344e-11
1500, 18.0938, 493.906, 0.00139977, 1, 8.70757e-11
1600, 18.2338, 493.766, 0.00139982, 1, -3.26851e-12
1700, 18.3738, 493.626, 0.00139986, 1, -2.19341e-11
1800, 18.5137, 493.486, 0.00139989, 1, -1.99044e-11
1900, 18.6537, 493.346, 0.00139991, 1, -9.9288e-12
2000, 18.7937, 493.206, 0.00139993, 1, -4.76762e-11
2100, 18.9337, 493.066, 0.00139995, 1, 6.0253e-11
2200, 19.0737, 492.926, 0.00139996, 1, -1.19065e-10
2300, 19.2137, 492.786, 0.00139997, 1, -1.5489e-10
2400, 19.3537, 492.646, 0.00139997, 1, 2.26231e-10
2500, 19.4937, 492.506, 0.00139998, 1, -6.83058e-12
2600, 19.6337, 492.366, 0.00139998, 1, -2.91035e-11
2700, 19.7737, 492.226, 0.00139998, 1, -1.17405e-11
2800, 19.9137, 492.086, 0.00139999, 1, -1.11147e-10
2900, 20.0537, 491.946, 0.00139999, 1, -5.13761e-11
3000, 20.1937, 491.806, 0.00139999, 1, -1.31189e-10
3100, 20.3337, 491.666, 0.00139999, 1, -7.86051e-11
3200, 20.4737, 491.526, 0.00139999, 1, 7.03961e-11
3300, 20.6137, 491.386, 0.00139999, 1, -1.53957e-11
3400, 20.7537, 491.246, 0.00139999, 1, 1.00769e-10
3500, 20.8937, 491.106, 0.00139999, 1, 6.94977e-11
3600, 21.0337, 490.966, 0.00139999, 1, -2.03521e-10
3700, 21.1737, 490.826, 0.00139999, 1, 4.95327e-11
3800, 21.3137, 490.686, 0.00139999, 1, 1.22035e-10
3900, 21.4537, 490.546, 0.00139999, 1, -1.75858e-10
4000, 21.5937, 490.406, 0.0014, 1, -5.71996e-11
4100, 21.7337, 490.266, 0.0014, 1, -1.0238e-10
4200, 21.8737, 490.126, 0.0014, 1, -1.38314e-10
4300, 22.0137, 489.986, 0.0014, 1, -2.77557e-11
4400, 22.1537, 489.846, 0.0014, 1, 4.23615e-11
4500, 22.2937, 489.706, 0.0014, 1, -1.67169e-10
4600, 22.4337, 489.566, 0.0014, 1, -4.18194e-11
4700, 22.5737, 489.426, 0.0014, 1, -2.13279e-11
4800, 22.7137, 489.286, 0.0014, 1, -1.3249e-10
4900, 22.8537, 489.146, 0.0014, 1, -1.72187e-10
5000, 22.9937, 489.006, 0.0014, 1, 2.46579e-10
5100, 23.1337, 488.866, 0.0014, 1, -4.97186e-12
5200, 23.2737, 488.726, 0.0014, 1, 6.19546e-14
5300, 23.4137, 488.586, 0.0014, 1, 5.13604e-11
5400, 23.5537, 488.446, 0.0014, 1, 1.06918e-10
5500, 23.6937, 488.306, 0.0014, 1, -2.85766e-11
5600, 23.8337, 488.166, 0.0014, 1, 4.88047e-11
5700, 23.9737, 488.026, 0.0014, 1, -1.76509e-10
5800, 24.1137, 487.886, 0.0014, 1, -1.74495e-10
5900, 24.2537, 487.746, 0.0014, 1, 1.93593e-10
6000, 24.3937, 487.606, 0.0014, 1, 5.22742e-11
6100, 24.5337, 487.466, 0.0014, 1, -3.17827e-11
6200, 24.6737, 487.326, 0.0014, 1, -1.25768e-10
6300, 24.8137, 487.186, 0.0014, 1, 8.55593e-11
6400, 24.9537, 487.046, 0.0014, 1, -9.10423e-11
6500, 25.0937, 486.906, 0.0014, 1, 1.63405e-11
6600, 25.2337, 486.766, 0.0014, 1, -5.74474e-11
6700, 25.3737, 486.626, 0.0014, 1, 1.56311e-10
6800, 25.5137, 486.486, 0.0014, 1, -1.409e-10
6900, 25.6537, 486.346, 0.0014, 1, 7.21616e-11
7000, 25.7937, 486.206, 0.0014, 1, 1.67789e-10
7100, 25.9337, 486.066, 0.0014, 1, 5.90273e-11
7200, 26.0737, 485.926, 0.0014, 1, 1.2236e-11
7300, 26.2137, 485.786, 0.0014, 1, -1.35216e-11
7400, 26.3537, 485.646, 0.0014, 1, -1.38902e-10
7500, 26.4937, 485.506, 0.0014, 1, -1.27766e-10
7600, 26.6337, 485.366, 0.0014, 1, -3.22784e-11
7700, 26.7737, 485.226, 0.0014, 1, -1.26511e-10
7800, 26.9137, 485.086, 0.0014, 1, -5.24136e-11
7900, 27.0537, 484.946, 0.0014, 1, -8.58071e-11
8000, 27.1937, 484.806, 0.0014, 1, 1.60881e-10
