Time[s],liquidMass[kg],solidMass[kg],dmdt[kg/s],deltaT[s],massErrRel[%]
100, 1962.21, 85.787, 0.233344, 1, -3.56413e-10
200, 1940.3, 107.7, 0.182336, 1, 4.43818e-10
300, 1919.15, 128.849, 0.22374, 1, 2.7309e-10
400, 1898.03, 149.97, 0.218169, 1, 1.83198e-11
500, 1877.09, 170.912, 0.19021, 1, 6.90702e-10
600, 1855.98, 192.022, 0.217751, 1, 26.596
700, 1834.84, 213.156, 0.213316, 1, -6.86225e-11
800, 1813.69, 234.305, 0.196402, 1, 6.93669e-10
900, 1792.54, 255.461, 0.213208, 1, -1.4411e-11
1000, 1771.41, 276.586, 0.213112, 1, -1.14832e-10
1100, 1750.13, 297.87, 0.203816, 1, 6.48351e-10
1200, 1728.82, 319.184, 0.213371, 1, 1.35011e-10
1300, 1707.49, 340.513, 0.213757, 1, -2.073e-10
1400, 1686.19, 361.81, 0.204387, 1, 5.21074e-10
1500, 1664.85, 383.151, 0.214212, 1, 1.09941e-10
1600, 1643.5, 404.499, 0.21498, 1, -2.3823e-10
1700, 1622.2, 425.8, 0.20536, 1, 6.17525e-11
1800, 1600.84, 447.16, 0.215375, 1, -7.07758e-11
1900, 1579.49, 468.509, 0.216242, 1, -4.79276e-11
2000, 1558.2, 489.804, 0.206488, 1, 5.41057e-10
2100, 1536.82, 511.178, 0.216666, 1, -1.50726e-10
2200, 1515.48, 532.52, 0.217545, 1, 1.0041e-10
2300, 1494.19, 553.808, 0.207677, 1, 6.05132e-10
2400, 1472.8, 575.195, 0.21801, 1, -2.57301e-11
2500, 1451.47, 596.532, 0.21889, 1, -6.46179e-11
2600, 1430.19, 617.813, 0.208895, 1, 4.60508e-10
2700, 1408.79, 639.214, 0.219384, 1, 4.01575e-10
2800, 1387.46, 660.543, 0.220262, 1, 5.76628e-11
2900, 1366.18, 681.817, 0.210136, 1, 8.27111e-10
3000, 1344.77, 703.232, 0.220782, 1, -2.37475e-11
3100, 1323.44, 724.555, 0.221658, 1, 7.22758e-11
3200, 1302.18, 745.822, 0.211396, 1, 7.14347e-10
3300, 1280.75, 767.251, 0.222204, 1, -2.42051e-10
3400, 1259.43, 788.568, 0.223077, 1, -7.40185e-11
3500, 1238.17, 809.827, 0.212675, 1, 3.66568e-10
3600, 1216.73, 831.27, 0.223651, 1, -5.13163e-11
3700, 1195.42, 852.58, 0.224519, 1, -1.76533e-11
3800, 1174.13, 873.871, 0.212236, 1, 4.68313e-10
3900, 1152.55, 895.447, 0.224844, 1, 3.86502e-10
4000, 1131.18, 916.824, 0.226196, 1, 2.92653e-11
4100, 1109.37, 938.626, 0.190266, 1, 3.04899e-10
4200, 1087.6, 960.399, 0.227807, 1, -1.82684e-10
4300, 1066.09, 981.905, 0.229913, 1, 2.50462e-10
4400, 1044.89, 1003.11, 0.178763, 1, 7.4266e-10
4500, 1023.57, 1024.43, 0.230384, 1, -1.8499e-10
4600, 1001.52, 1046.48, 0.215118, 1, 6.57691e-10
4700, 979.325, 1068.68, 0.232025, 1, -2.18049e-10
4800, 957.175, 1090.82, 0.227758, 1, 5.26246e-10
4900, 934.717, 1113.28, 0.233465, 1, -1.16104e-10
5000, 912.551, 1135.45, 0.233364, 1, 18.0173
5100, 890.002, 1158, 0.233044, 1, 1.67217e-11
