Time[s], liquidMass[kg], solidMass[kg], dmdt[kg/s], deltaT[s], massErrRel[%]
100, 1978.73, 69.2729, 0.0551453, 1, 0.0027551
200, 1973.26, 74.7415, 0.0548475, 1, 0.00298986
300, 1967.76, 80.24, 0.0545213, 1, -2.22452
400, 1962.25, 85.7491, 0.0546539, 1, 0.00159649
500, 1956.79, 91.2144, 0.0543209, 1, 0.00117772
600, 1951.34, 96.6561, 0.0546526, 1, 0.000988632
700, 1945.89, 102.11, 0.0545298, 1, 0.000734042
800, 1940.42, 107.585, 0.054874, 1, 0.000651199
900, 1934.96, 113.037, 0.0550406, 1, 0.000830593
1000, 1929.52, 118.48, 0.0544419, 1, 0.000619338
1100, 1924.06, 123.942, 0.0545787, 1, 0.000257165
1200, 1918.6, 129.397, 0.0547967, 1, 0.000260909
1300, 1913.15, 134.847, 0.0547641, 1, 0.000200732
1400, 1907.73, 140.272, 0.0543645, 1, 0.000117164
1500, 1902.26, 145.741, 0.0542134, 1, 2.43017e-05
1600, 1896.8, 151.199, 0.0545862, 1, 0.000225073
1700, 1891.37, 156.635, 0.0540557, 1, 0.000880767
1800, 1885.9, 162.101, 0.0540969, 1, -5.63399e-05
1900, 1880.45, 167.548, 0.0549488, 1, 0.000127393
2000, 1875, 172.997, 0.0553852, 1, 0.000519987
2100, 1869.55, 178.455, 0.0541242, 1, -5.70486e-05
2200, 1864.09, 183.915, 0.0549584, 1, 0.000186738
2300, 1858.65, 189.351, 0.0512703, 1, -7.0614
2400, 1853.16, 194.839, 0.0546396, 1, 2.66191
2500, 1847.69, 200.31, 0.0547746, 1, 3.58178e-05
2600, 1842.22, 205.776, 0.0546781, 1, -2.67926e-05
2700, 1836.78, 211.22, 0.0548885, 1, 1.62073e-05
2800, 1831.33, 216.666, 0.0544613, 1, -6.06551e-06
2900, 1825.88, 222.12, 0.0548506, 1, 0.000123561
3000, 1820.45, 227.551, 0.0521285, 1, -5.46876
3100, 1814.96, 233.038, 0.0547417, 1, 4.59943
3200, 1809.52, 238.477, 0.0545491, 1, 4.73983e-06
3300, 1804.08, 243.919, 0.0549918, 1, 0.000158839
3400, 1798.63, 249.37, 0.0552028, 1, 0.00170772
3500, 1793.19, 254.812, 0.0546162, 1, 7.6363e-05
3600, 1787.69, 260.307, 0.054712, 1, 1.23815e-05
3700, 1782.25, 265.747, 0.0532606, 1, -3.85402
3800, 1776.79, 271.214, 0.0541461, 1, 5.29254
3900, 1771.34, 276.657, 0.0541573, 1, -8.95506e-05
4000, 1765.9, 282.098, 0.0552727, 1, 0.000208673
4100, 1760.44, 287.563, 0.0542689, 1, -7.45095e-05
4200, 1754.98, 293.02, 0.0541921, 1, -3.11384e-05
